label,text
animal,ライオンは草原で群れを作ります。
animal,ペンギンは翼を使って水中を泳ぎます。
animal,馬が牧場を走っています。
animal,パンダは竹を食べます。
animal,イルカは海で仲間と泳ぎます。
weather,週末は強い風が吹く予報です。
weather,朝から気温が大きく下がりました。
weather,午後には雨が止む見込みです。
weather,台風が南の海上を進んでいます。
weather,今夜は空気が乾燥するでしょう。
computer,サーバーのメモリ使用量を確認します。
computer,プログラムをコンパイルして実行します。
computer,ネットワークの接続状態を調べます。
computer,データベースに新しいレコードを追加します。
computer,GPUでニューラルネットワークを計算します。
food,夕食にカレーを作りました。
food,パンをオーブンで焼きます。
food,果物を切って皿に盛ります。
food,味噌汁に豆腐を入れます。
food,レストランで昼食を注文しました。
transport,新幹線で大阪まで移動します。
transport,バスが次の停留所に到着します。
transport,飛行機が空港を離陸しました。
transport,自転車で駅まで向かいます。
transport,貨物列車が荷物を運びます。
science,望遠鏡で遠い星を観測します。
science,化学反応で物質の性質が変化します。
science,重力によって物体は地面へ落ちます。
science,細胞を顕微鏡で観察します。
science,電磁波の周波数を測定します。
