label,text
finance,株式市場の価格が上昇しました。
finance,銀行口座から送金しました。
finance,金利の変化が住宅ローンに影響します。
finance,会社の売上と利益を確認します。
finance,投資信託の運用成績を比較します。
music,ピアノで和音を演奏します。
music,ギターの音を録音しました。
music,この曲のテンポは速いです。
music,オーケストラが交響曲を演奏します。
music,歌のメロディーを覚えました。
health,病院で健康診断を受けました。
health,薬を飲む時間を確認します。
health,運動すると心拍数が上がります。
health,睡眠時間を十分に確保します。
health,医師に症状を相談しました。
sports,サッカーの試合でゴールを決めました。
sports,野球チームが試合に勝ちました。
sports,テニスコートで練習します。
sports,マラソン大会に参加しました。
sports,選手が新しい記録を出しました。
household,洗濯機で衣類を洗います。
household,部屋を掃除機で掃除します。
household,冷蔵庫に食品を保存します。
household,電球を新しいものに交換しました。
household,玄関の鍵を確認します。
education,学校で数学を勉強します。
education,先生が授業を行います。
education,試験のために教科書を読みます。
education,宿題を提出しました。
education,大学で講義を受けます。
