label,text
law,裁判所は提出された証拠を審理します。
law,契約書の条項を確認して署名します。
law,法律の改正案が議会で審議されます。
law,弁護士が依頼人に法的助言を行います。
law,判決文の内容を読み取ります。
history,古代文明の遺跡を調査します。
history,江戸時代の社会制度を学びます。
history,歴史資料から当時の生活を分析します。
history,戦争が始まった背景を調べます。
history,博物館で古い文書を見学します。
art,画家がキャンバスに風景を描きます。
art,彫刻作品を美術館で鑑賞します。
art,展示会のために作品を制作します。
art,水彩絵の具で色を重ねます。
art,抽象画の構図について考えます。
literature,小説の登場人物について考察します。
literature,詩の表現技法を読み解きます。
literature,作家が新しい物語を書いています。
literature,文学作品の主題を分析します。
literature,短編小説を読んで感想を書きます。
administration,役所で住民票を申請します。
administration,申請書類を窓口へ提出します。
administration,自治体が新しい制度を案内します。
administration,公共施設の利用手続きを行います。
administration,行政サービスの申請状況を確認します。
fashion,新しいジャケットのデザインを選びます。
fashion,季節に合わせて服装を変えます。
fashion,生地の質感と色を比較します。
fashion,靴と服の組み合わせを考えます。
fashion,洋服店でサイズを確認します。
